image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1540470962723438-6153474099900-021529-018-1492-1988-64-112.jpeg,filament,filament,0.99760354,True
SPC-EAWAG-0P5X-1588824115075482-9569533393724-001059-001-2010-2254-144-148.jpeg,asplanchna,asplanchna,0.99883336,True
SPC-EAWAG-0P5X-1528849733478087-563731632686-017229-008-1792-1730-64-40.jpeg,dinobryon,dinobryon,0.99917537,True
SPC-EAWAG-0P5X-1589504505706190-10249913594371-000959-027-2478-166-192-192.jpeg,daphnia,daphnia,0.94901097,True
SPC-EAWAG-0P5X-1556788180154971-3693645073586-005699-011-1744-1838-68-100.jpeg,dirt,maybe_cyano,0.33543506,False
SPC-EAWAG-0P5X-1537146588817381-2829149222789-041789-007-2624-2416-108-183.jpeg,daphnia,daphnia,0.87973434,True
SPC-EAWAG-0P5X-1536926658157348-2609221720452-002489-060-2568-316-72-84.jpeg,nauplius,nauplius,0.9997965,True
SPC-EAWAG-0P5X-1535674704820133-1357286142868-010949-005-2684-2188-224-264.jpeg,daphnia,daphnia,0.95859367,True
SPC-EAWAG-0P5X-1569405620742272-2587615615142-000109-362-2092-1118-44-56.jpeg,maybe_cyano,maybe_cyano,0.99951947,True
SPC-EAWAG-0P5X-1537796782245539-3479333428784-063719-012-940-2136-64-36.jpeg,trichocerca,trichocerca,0.6759575,True
SPC-EAWAG-0P5X-1589530086422283-10275493931566-004769-029-954-256-284-168.jpeg,eudiaptomus,cyclops,0.9027511,False
SPC-EAWAG-0P5X-1563260850298208-10166219965211-004409-067-1360-684-60-60.jpeg,uroglena,uroglena,0.99914086,True
SPC-EAWAG-0P5X-1578384555813079-11566414177055-005459-012-922-446-36-56.jpeg,rotifers,rotifers,0.7604749,True
SPC-EAWAG-0P5X-1555333457654241-2238944074664-002479-029-436-1246-52-64.jpeg,polyarthra,polyarthra,0.28461593,True
SPC-EAWAG-0P5X-1527124977742863-1266828751775-049669-000-1664-2424-80-92.jpeg,nauplius,nauplius,0.99939394,True
SPC-EAWAG-0P5X-1578384495765471-11566354172067-004859-003-2858-1864-40-52.jpeg,unknown,maybe_cyano,0.9480679,False
SPC-EAWAG-0P5X-1591599747526522-12345124037072-001379-030-1538-652-36-148.jpeg,aphanizomenon,aphanizomenon,0.99971634,True
SPC-EAWAG-0P5X-1540339769942110-6022283301766-005599-077-806-1282-44-48.jpeg,brachionus,rotifers,0.795578,False
SPC-EAWAG-0P5X-1584342455265176-5087940498969-004459-021-916-1526-36-136.jpeg,kellicottia,kellicottia,0.9059788,True
SPC-EAWAG-0P5X-1589436065175930-10181474099109-000559-015-2512-1520-60-44.jpeg,rotifers,rotifers,0.9579374,True
SPC-EAWAG-0P5X-1570496505634323-3678483912883-000959-246-1644-974-44-56.jpeg,maybe_cyano,maybe_cyano,0.99688345,True
SPC-EAWAG-0P5X-1570496511575484-3678489913382-001019-138-2794-1558-36-64.jpeg,maybe_cyano,maybe_cyano,0.9992857,True
SPC-EAWAG-0P5X-1528377920842074-91925318597-051109-012-1124-2128-48-36.jpeg,dinobryon,dinobryon,0.9155882,True
SPC-EAWAG-0P5X-1528075655180818-412155041400-052451-036-3126-662-56-80.jpeg,dinobryon,dinobryon,0.9988199,True
SPC-EAWAG-0P5X-1528200138989380-536637105199-001289-012-1500-1936-56-80.jpeg,dinobryon,dinobryon,0.99682957,True
SPC-EAWAG-0P5X-1542889598974271-8572074585479-015889-121-1242-654-80-84.jpeg,filament,filament,0.99942297,True
SPC-EAWAG-0P5X-1555333359600415-2238846066517-001499-015-2026-1654-40-68.jpeg,rotifers,rotifers,0.6664762,True
SPC-EAWAG-0P5X-1527730646824725-67151504503-058359-021-2238-1076-112-64.jpeg,dinobryon,dinobryon,0.89411384,True
SPC-EAWAG-0P5X-1563249650454619-10155020384298-000409-079-60-834-68-76.jpeg,uroglena,uroglena,0.99993837,True
SPC-EAWAG-0P5X-1528680135261173-394135669011-049249-026-1636-1160-56-68.jpeg,dinobryon,dinobryon,0.99976844,True
SPC-EAWAG-0P5X-1538615252862941-4297792000216-040429-015-956-2176-40-64.jpeg,trichocerca,trichocerca,0.98144805,True
SPC-EAWAG-0P5X-1559498525247176-6403949480512-001159-488-2288-1288-44-48.jpeg,asterionella,asterionella,0.9989109,True
SPC-EAWAG-0P5X-1570496513610900-3678491913548-001039-439-2578-0-40-72.jpeg,maybe_cyano,maybe_cyano,0.997999,True
SPC-EAWAG-0P5X-1530664780488349-2378753593425-023699-225-1622-480-64-56.jpeg,dinobryon,dinobryon,0.99643564,True
SPC-EAWAG-0P5X-1562742266037643-9647643065035-002569-008-2216-2384-40-36.jpeg,fragilaria,fragilaria,0.9999957,True
SPC-EAWAG-0P5X-1533431520877921-5145456702857-043099-071-406-476-204-296.jpeg,diaphanosoma,diaphanosoma,0.99769336,True
SPC-EAWAG-0P5X-1528677552009237-391552454279-023419-012-1358-1832-76-76.jpeg,dinobryon,dinobryon,0.99814916,True
SPC-EAWAG-0P5X-1559498569261180-6403993484170-001599-418-1270-1442-56-68.jpeg,dinobryon,dinobryon,0.9967122,True
SPC-EAWAG-0P5X-1538833313720000-4515849666998-061039-067-1744-1450-132-168.jpeg,asplanchna,asplanchna,0.9960525,True
SPC-EAWAG-0P5X-1527034678372491-1176530672283-010690-000-2100-2374-148-84.jpeg,kellicottia,kellicottia,0.9952194,True
SPC-EAWAG-0P5X-1563249617460570-10154987381554-000079-000-2196-2548-60-51.jpeg,uroglena,uroglena,0.99987936,True
SPC-EAWAG-0P5X-1540041066439331-5723584499514-042569-123-1212-8-336-200.jpeg,daphnia,daphnia,0.9994318,True
SPC-EAWAG-0P5X-1528074858109790-411357975143-044481-001-1806-2286-48-64.jpeg,keratella_quadrata,keratella_quadrata,0.7661497,True
SPC-EAWAG-0P5X-1527991045344692-327546385943-070349-050-1298-1106-68-60.jpeg,dinobryon,dinobryon,0.99925596,True
SPC-EAWAG-0P5X-1540257794345542-5940309075848-049839-134-2236-484-100-28.jpeg,trichocerca,trichocerca,0.8319946,True
SPC-EAWAG-0P5X-1589450756158790-10196164884005-003469-007-2226-1972-52-32.jpeg,rotifers,rotifers,0.95579726,True
SPC-EAWAG-0P5X-1589436023152917-10181432095618-000139-052-2378-602-156-160.jpeg,cyclops,cyclops,0.960036,True
SPC-EAWAG-0P5X-1563253227684539-10158597531829-000179-000-1314-2452-44-48.jpeg,uroglena,uroglena,0.99776375,True
SPC-EAWAG-0P5X-1591171332497548-11916715352743-001229-009-1024-2054-420-284.jpeg,daphnia,daphnia,0.9980319,True
SPC-EAWAG-0P5X-1528287286745530-1292451083-008759-054-1898-1474-120-40.jpeg,kellicottia,kellicottia,0.9823972,True
SPC-EAWAG-0P5X-1532349348465587-4063298978190-021379-062-2084-1226-232-208.jpeg,diaphanosoma,daphnia,0.84856844,False
SPC-EAWAG-0P5X-1589256601254356-10002012908742-005919-024-3250-382-56-56.jpeg,nauplius,nauplius,0.99789655,True
SPC-EAWAG-0P5X-1529716464199914-1430450660537-044539-070-2030-1502-56-52.jpeg,ceratium,ceratium,0.9991436,True
SPC-EAWAG-0P5X-1527166818149686-1308668533078-036079-023-1842-1190-32-64.jpeg,ceratium,ceratium,0.9999287,True
SPC-EAWAG-0P5X-1559498531256029-6403955481011-001219-510-1308-1008-84-48.jpeg,dinobryon,dinobryon,0.99829215,True
SPC-EAWAG-0P5X-1532955293660289-4669236063569-032829-003-1552-2478-184-121.jpeg,cyclops,cyclops,0.97947717,True
SPC-EAWAG-0P5X-1555333253543447-2238740057705-000439-007-1094-2008-104-124.jpeg,nauplius,nauplius,0.9999974,True
SPC-EAWAG-0P5X-1536153286110649-1835860630011-044759-031-3202-1384-36-48.jpeg,rotifers,brachionus,0.8206891,False
SPC-EAWAG-0P5X-1528075524171387-412024030509-051141-027-2348-814-64-76.jpeg,dinobryon,dinobryon,0.9990685,True
SPC-EAWAG-0P5X-1583334166856025-4079666819795-001569-077-2244-1580-112-40.jpeg,kellicottia,kellicottia,0.98236257,True
SPC-EAWAG-0P5X-1589436339212940-10181748121888-003299-016-780-1496-48-68.jpeg,ceratium,ceratium,0.9988392,True
SPC-EAWAG-0P5X-1570496484528465-3678462911137-000749-214-1314-1298-88-68.jpeg,maybe_cyano,maybe_cyano,0.9645372,True
SPC-EAWAG-0P5X-1563271223109679-10176592714269-000139-098-2176-180-92-100.jpeg,uroglena,uroglena,0.9999689,True
SPC-EAWAG-0P5X-1530971035695881-2685004681316-062249-009-1612-2364-100-72.jpeg,dinobryon,dinobryon,0.99992204,True
SPC-EAWAG-0P5X-1530577837646314-2291812003780-018279-124-1490-1080-40-64.jpeg,ceratium,ceratium,0.99010205,True
SPC-EAWAG-0P5X-1570496610552949-3678588921612-002009-369-2710-310-72-40.jpeg,maybe_cyano,maybe_cyano,0.9995572,True
SPC-EAWAG-0P5X-1528202349217153-538847288922-023389-014-1784-1620-40-36.jpeg,rotifers,rotifers,0.9878342,True
SPC-EAWAG-0P5X-1527859653070319-196155941883-052429-030-3066-1436-88-112.jpeg,dinobryon,dinobryon,0.9999325,True
SPC-EAWAG-0P5X-1529065373515469-779368642912-013614-139-1396-382-76-40.jpeg,dinobryon,maybe_cyano,0.7381251,False
SPC-EAWAG-0P5X-1526990634432033-1132487384954-002249-020-2386-964-104-168.jpeg,asplanchna,synchaeta,0.60230637,False
SPC-EAWAG-0P5X-1538396240862855-4078783249585-010309-049-2114-1630-76-68.jpeg,trichocerca,trichocerca,0.9654911,True
SPC-EAWAG-0P5X-1539479197675297-5161724094405-039879-082-2512-1062-456-432.jpeg,daphnia,daphnia,0.99520594,True
SPC-EAWAG-0P5X-1563246299225281-10151669191909-002899-022-1344-1782-92-68.jpeg,uroglena,uroglena,0.99990165,True
SPC-EAWAG-0P5X-1533905360955141-5619290242050-029509-011-2342-38-352-168.jpeg,eudiaptomus,eudiaptomus,0.5906873,True
SPC-EAWAG-0P5X-1580123250602474-868797026312-004409-028-2480-912-136-44.jpeg,kellicottia,kellicottia,0.9952554,True
SPC-EAWAG-0P5X-1538094208104838-3776754937618-013989-209-1852-122-72-80.jpeg,nauplius,nauplius,0.9998965,True
SPC-EAWAG-0P5X-1535069062508615-751652299351-002519-014-1918-2006-244-244.jpeg,diaphanosoma,diaphanosoma,0.99946326,True
SPC-EAWAG-0P5X-1589450803196387-10196211887912-003939-003-1170-2418-40-60.jpeg,rotifers,rotifers,0.9052191,True
SPC-EAWAG-0P5X-1589724192181067-10469596714864-001829-020-1684-918-204-176.jpeg,cyclops,cyclops,0.9928409,True
SPC-EAWAG-0P5X-1528077116355620-413616162856-067061-004-1648-2260-96-68.jpeg,dinobryon,dinobryon,0.9966425,True
SPC-EAWAG-0P5X-1584364024923060-5109509881490-004149-003-3332-1928-104-76.jpeg,kellicottia,kellicottia,0.98649937,True
SPC-EAWAG-0P5X-1528033193635298-369694101058-059811-010-1056-2316-36-44.jpeg,dinobryon,dinobryon,0.82809806,True
SPC-EAWAG-0P5X-1555333393569375-2238880069343-001839-027-1950-1046-56-88.jpeg,nauplius,nauplius,0.9940731,True
SPC-EAWAG-0P5X-1563260526183071-10165895938276-001169-097-836-358-84-104.jpeg,uroglena,uroglena,0.99999404,True
SPC-EAWAG-0P5X-1570496411530186-3678389905068-000019-001-2074-2536-48-52.jpeg,dinobryon,dinobryon,0.92273104,True
SPC-EAWAG-0P5X-1563246430290500-10151800202799-004209-020-2278-1812-80-100.jpeg,uroglena,uroglena,0.9983126,True
SPC-EAWAG-0P5X-1559674903761223-6580325369497-000939-066-1324-1968-92-64.jpeg,asterionella,asterionella,0.9827582,True
SPC-EAWAG-0P5X-1581599167103398-2344692259066-003579-063-1304-1058-252-184.jpeg,filament,filament,0.764997,True
SPC-EAWAG-0P5X-1528592150097821-306151665260-033399-000-2174-2556-60-43.jpeg,dinobryon,dinobryon,0.9975292,True
SPC-EAWAG-0P5X-1537925026228512-3607575547058-050159-169-1122-146-292-260.jpeg,diaphanosoma,diaphanosoma,0.9934056,True
SPC-EAWAG-0P5X-1527987290985322-323792073863-032809-017-1136-1784-80-84.jpeg,dinobryon,dinobryon,0.99997675,True
SPC-EAWAG-0P5X-1528636475583119-350476538519-044659-022-1138-1538-60-60.jpeg,dinobryon,dinobryon,0.9697295,True
SPC-EAWAG-0P5X-1583082449675092-3827953283574-004399-045-1520-2018-152-44.jpeg,kellicottia,kellicottia,0.9964768,True
SPC-EAWAG-0P5X-1529152574515386-866568468262-021649-079-1542-952-84-68.jpeg,dinobryon,dinobryon,0.9772809,True
SPC-EAWAG-0P5X-1559674991749073-6580413376812-001819-245-2816-700-68-56.jpeg,fragilaria,fragilaria,0.9999945,True
SPC-EAWAG-0P5X-1560416727918560-7322138307690-003179-156-2724-658-124-136.jpeg,conochilus,conochilus,0.9979305,True
SPC-EAWAG-0P5X-1529583473055408-1297461313828-010629-151-2798-12-56-40.jpeg,keratella_quadrata,keratella_quadrata,0.7088961,True
SPC-EAWAG-0P5X-1537791324758563-3473875975130-009149-051-1332-1464-44-108.jpeg,filament,filament,0.9951584,True
SPC-EAWAG-0P5X-1534253790362313-5967714817323-057799-120-632-686-120-264.jpeg,diaphanosoma,diaphanosoma,0.86629087,True
SPC-EAWAG-0P5X-1535760725325828-1443305444176-007149-087-968-0-380-336.jpeg,eudiaptomus,daphnia,0.9836564,False
SPC-EAWAG-0P5X-1570496542545421-3678520915959-001329-290-1808-738-60-48.jpeg,maybe_cyano,maybe_cyano,0.9980007,True
SPC-EAWAG-0P5X-1528207127671679-543625686129-071169-015-1970-1852-104-96.jpeg,asplanchna,asplanchna,0.983039,True
SPC-EAWAG-0P5X-1589537248876318-10282656286803-004389-046-2934-272-264-88.jpeg,eudiaptomus,eudiaptomus,0.5245477,True
SPC-EAWAG-0P5X-1586232121908163-6977579016938-001119-005-1922-2428-40-72.jpeg,polyarthra,rotifers,0.72070885,False
SPC-EAWAG-0P5X-1589504546720444-10249954597779-001369-028-1478-738-472-660.jpeg,daphnia,daphnia,0.9976453,True
SPC-EAWAG-0P5X-1570496582558185-3678560919284-001729-104-752-1880-64-48.jpeg,maybe_cyano,maybe_cyano,0.99948215,True
SPC-EAWAG-0P5X-1559674910782115-6580332370078-001009-253-1806-302-40-40.jpeg,asterionella,asterionella,0.99434406,True
SPC-EAWAG-0P5X-1527944309255936-280810912315-034989-012-888-2042-76-80.jpeg,dinobryon,dinobryon,0.9998708,True
SPC-EAWAG-0P5X-1530710987965445-2424960469225-053769-014-1494-2238-92-52.jpeg,dinobryon,dinobryon,0.9999045,True
SPC-EAWAG-0P5X-1527900892761259-237395068595-032819-015-1996-2162-88-84.jpeg,dinobryon,dinobryon,0.9997928,True
SPC-EAWAG-0P5X-1559498569261180-6403993484170-001599-908-1372-128-52-48.jpeg,asterionella,asterionella,0.89741784,True
SPC-EAWAG-0P5X-1531874241195858-3588197994507-022309-287-1164-440-308-316.jpeg,diaphanosoma,diaphanosoma,0.9997454,True
SPC-EAWAG-0P5X-1528589815878796-303817471228-010059-042-2174-202-68-84.jpeg,dinobryon,dinobryon,0.99995387,True
SPC-EAWAG-0P5X-1563876016796932-10781378002167-000069-086-3628-694-40-84.jpeg,dinobryon,nauplius,0.8694709,False
SPC-EAWAG-0P5X-1533558271624187-5272205706906-014620-008-1178-2076-264-212.jpeg,diaphanosoma,diaphanosoma,0.9957069,True
SPC-EAWAG-0P5X-1570496508536987-3678486913132-000989-365-1246-350-84-72.jpeg,maybe_cyano,maybe_cyano,0.9892855,True
SPC-EAWAG-0P5X-1533211738857353-4925677724351-005289-154-2280-652-344-232.jpeg,diaphanosoma,diaphanosoma,0.98443574,True
SPC-EAWAG-0P5X-1584536946787011-5282429176619-005369-034-2640-70-192-172.jpeg,asplanchna,asplanchna,0.9992293,True
SPC-EAWAG-0P5X-1563249797529092-10155167396518-001879-001-2138-2480-64-64.jpeg,uroglena,uroglena,0.9999521,True
SPC-EAWAG-0P5X-1527688481086288-24986339854-068699-001-1512-2520-76-76.jpeg,dinobryon,dinobryon,0.99999213,True
SPC-EAWAG-0P5X-1559498551220329-6403975482674-001419-365-2138-1590-84-40.jpeg,asterionella,asterionella,0.9997665,True
SPC-EAWAG-0P5X-1528548921127024-262923293149-033109-029-842-1568-88-68.jpeg,dinobryon,dinobryon,0.9998702,True
SPC-EAWAG-0P5X-1527901219778765-237722095779-036089-067-2758-212-68-88.jpeg,dinobryon,dinobryon,0.5344664,True
SPC-EAWAG-0P5X-1539609892370600-5292416874248-050829-022-2516-1888-64-80.jpeg,kellicottia,kellicottia,0.9724084,True
SPC-EAWAG-0P5X-1589378486191920-10123895999379-000769-024-2574-420-52-52.jpeg,ceratium,ceratium,0.99678147,True
SPC-EAWAG-0P5X-1588154552231699-8899980697427-001429-001-2432-2274-80-64.jpeg,keratella_quadrata,keratella_quadrata,0.928796,True
SPC-EAWAG-0P5X-1570496619562057-3678597922360-002099-270-1908-990-64-64.jpeg,dinobryon,dinobryon,0.9977119,True
SPC-EAWAG-0P5X-1589537282881130-10282690289630-004729-006-3326-1748-32-64.jpeg,rotifers,rotifers,0.9609207,True
SPC-EAWAG-0P5X-1563256835992853-10162205787533-000259-084-1642-520-48-48.jpeg,uroglena,uroglena,0.9902892,True
SPC-EAWAG-0P5X-1535461662328699-1144246674978-040519-077-1718-836-48-44.jpeg,ceratium,ceratium,0.99391216,True
SPC-EAWAG-0P5X-1563253234659801-10158604532411-000249-031-2606-1620-60-60.jpeg,uroglena,uroglena,0.9999677,True
SPC-EAWAG-0P5X-1539174129061950-4856659981751-013189-008-926-1858-312-316.jpeg,diaphanosoma,diaphanosoma,0.99066335,True
SPC-EAWAG-0P5X-1570496545566575-3678523916208-001359-137-2280-1548-60-84.jpeg,maybe_cyano,maybe_cyano,0.9989681,True
SPC-EAWAG-0P5X-1534899828113517-582420263550-038179-102-3468-624-220-188.jpeg,leptodora,daphnia,0.46118775,False
SPC-EAWAG-0P5X-1592366536919909-13111901936056-001269-099-510-1056-44-104.jpeg,paradileptus,paradileptus,0.966729,True
SPC-EAWAG-0P5X-1537666175863392-3348728902382-053659-042-1376-1430-120-144.jpeg,asplanchna,asplanchna,0.99968415,True
SPC-EAWAG-0P5X-1589537326874154-10282734293288-005169-028-1252-974-40-64.jpeg,rotifers,rotifers,0.67733127,True
SPC-EAWAG-0P5X-1569405624740957-2587619615474-000149-137-2242-1842-252-200.jpeg,bosmina,daphnia,0.7240757,False
SPC-EAWAG-0P5X-1538790640048346-4473176634279-066299-083-2184-1124-84-84.jpeg,nauplius,nauplius,0.9999658,True
SPC-EAWAG-0P5X-1592280362694628-13025729053812-003529-071-2348-1098-88-80.jpeg,paradileptus,paradileptus,0.99532247,True
SPC-EAWAG-0P5X-1528936758689425-650755636768-023489-009-1480-1832-40-52.jpeg,dinobryon,dinobryon,0.99720204,True
SPC-EAWAG-0P5X-1528853695923563-567693962058-056849-007-758-1446-60-68.jpeg,dinobryon,dinobryon,0.9987388,True
SPC-EAWAG-0P5X-1563246601241680-10151971217015-005919-017-2696-1684-64-56.jpeg,uroglena,uroglena,0.99896526,True
SPC-EAWAG-0P5X-1589551568940158-10296976108663-003589-015-726-1206-228-248.jpeg,cyclops,cyclops,0.6138997,True
SPC-EAWAG-0P5X-1592215657408431-12961024725919-004479-038-2652-1728-92-48.jpeg,paradileptus,paradileptus,0.5482928,True
SPC-EAWAG-0P5X-1563876017802007-10781379002250-000079-103-1844-192-84-68.jpeg,dinobryon,dinobryon,0.63035744,True
SPC-EAWAG-0P5X-1530749217079438-2463189075338-004069-031-1302-2126-40-72.jpeg,dinobryon,dinobryon,0.99870515,True
SPC-EAWAG-0P5X-1570496494580773-3678472911968-000849-239-2138-1068-72-76.jpeg,maybe_cyano,maybe_cyano,0.9997315,True
SPC-EAWAG-0P5X-1570496484528465-3678462911137-000749-264-2426-1034-68-36.jpeg,maybe_cyano,maybe_cyano,0.999321,True
SPC-EAWAG-0P5X-1589436423212690-10181832128871-004139-030-2346-850-56-64.jpeg,ceratium,ceratium,0.9997359,True
SPC-EAWAG-0P5X-1559498418214193-6403842471617-000089-883-1866-388-56-60.jpeg,asterionella,asterionella,0.9999478,True
SPC-EAWAG-0P5X-1530491765011433-2205740537814-021549-013-1282-652-152-144.jpeg,cyclops,cyclops,0.9407821,True
SPC-EAWAG-0P5X-1570496479555437-3678457910721-000699-268-1142-756-32-76.jpeg,maybe_cyano,maybe_cyano,0.9997007,True
SPC-EAWAG-0P5X-1527946781461005-283283117818-059709-053-1662-206-52-48.jpeg,dinobryon,dinobryon,0.9731299,True
SPC-EAWAG-0P5X-1570528874978463-3710852835486-000659-131-1218-1666-68-72.jpeg,uroglena,uroglena,0.9999131,True
SPC-EAWAG-0P5X-1539734448483229-5416971139378-000389-073-1594-1406-56-28.jpeg,brachionus,rotifers,0.9243975,False
SPC-EAWAG-0P5X-1578384456788617-11566315168825-004469-019-1056-406-52-36.jpeg,unknown,rotifers,0.86602086,False
SPC-EAWAG-0P5X-1559498546192859-6403970482258-001369-478-3104-1394-32-56.jpeg,asterionella,asterionella,0.9817029,True
SPC-EAWAG-0P5X-1589256432205345-10001843894693-004229-002-2438-1976-52-60.jpeg,nauplius,nauplius,0.9372911,True
SPC-EAWAG-0P5X-1589789087623160-10534491200390-002779-016-2670-1144-260-360.jpeg,cyclops,cyclops,0.8886877,True
SPC-EAWAG-0P5X-1527168703328610-1310553689783-054929-000-1150-2406-216-88.jpeg,asplanchna,asplanchna,0.9990372,True
SPC-EAWAG-0P5X-1568862461800141-2044464723860-004519-805-928-698-232-240.jpeg,bosmina,eudiaptomus,0.51537853,False
SPC-EAWAG-0P5X-1559498572235982-6403996484419-001629-026-2456-2492-44-40.jpeg,asterionella,asterionella,0.9847718,True
SPC-EAWAG-0P5X-1559498536211452-6403960481427-001269-857-2376-536-64-44.jpeg,asterionella,asterionella,0.9997478,True
SPC-EAWAG-0P5X-1570496546523539-3678524916291-001369-002-1630-2520-88-56.jpeg,maybe_cyano,maybe_cyano,0.9965215,True
SPC-EAWAG-0P5X-1529200326969980-914320272410-067169-055-1922-1444-64-64.jpeg,dinobryon,dinobryon,0.9945859,True
SPC-EAWAG-0P5X-1531916873764080-3630829988608-016639-255-2102-694-324-328.jpeg,diaphanosoma,diaphanosoma,0.9984059,True
SPC-EAWAG-0P5X-1528639050806905-353051752585-070409-042-800-848-64-96.jpeg,dinobryon,dinobryon,0.9011438,True
SPC-EAWAG-0P5X-1561453272577055-8358667733848-000629-029-1426-1988-56-80.jpeg,paradileptus,paradileptus,0.9842253,True
SPC-EAWAG-0P5X-1529114084017121-828078480126-068739-112-2084-1046-84-64.jpeg,dinobryon,maybe_cyano,0.7161192,False
SPC-EAWAG-0P5X-1530624205928460-2338179599934-049959-124-2252-1356-80-68.jpeg,dinobryon,dinobryon,0.99991643,True
SPC-EAWAG-0P5X-1527860197114070-196699987107-057869-010-2218-1842-96-84.jpeg,dinobryon,dinobryon,0.99997056,True
SPC-EAWAG-0P5X-1591171455532080-11916838362969-002459-110-1828-156-1596-784.jpeg,fish,fish,0.8944483,True
SPC-EAWAG-0P5X-1528552384460999-266386581038-067739-030-400-1508-52-56.jpeg,dinobryon,dinobryon,0.9661556,True
SPC-EAWAG-0P5X-1563249734526884-10155104391281-001249-009-700-1940-76-76.jpeg,uroglena,uroglena,0.998744,True
SPC-EAWAG-0P5X-1567483715216289-665738550349-005059-557-648-634-1316-1768.jpeg,hydra,filament,0.66248137,False
SPC-EAWAG-0P5X-1569405621754882-2587616615225-000119-183-2334-1708-64-72.jpeg,maybe_cyano,maybe_cyano,0.99883753,True
SPC-EAWAG-0P5X-1533909189316882-5623118560281-067789-009-1080-486-52-60.jpeg,nauplius,nauplius,0.9239204,True
SPC-EAWAG-0P5X-1540646771034412-6329279635653-051609-100-254-646-84-68.jpeg,nauplius,nauplius,0.9999894,True
SPC-EAWAG-0P5X-1528635872512972-349873488390-038629-055-2202-844-60-60.jpeg,dinobryon,dinobryon,0.99759525,True
SPC-EAWAG-0P5X-1527685863839422-22369122296-042529-042-2110-22-68-72.jpeg,dinobryon,dinobryon,0.9972932,True
SPC-EAWAG-0P5X-1569405623772633-2587618615391-000139-253-1894-1470-44-80.jpeg,maybe_cyano,maybe_cyano,0.99706453,True
SPC-EAWAG-0P5X-1589537014872981-10282422267350-002049-030-2298-816-60-56.jpeg,ceratium,ceratium,0.9997484,True
SPC-EAWAG-0P5X-1559498565219216-6403989483837-001559-148-1612-2164-72-72.jpeg,asterionella,asterionella,0.9999449,True
SPC-EAWAG-0P5X-1570496589525702-3678567919866-001799-133-2798-1594-88-64.jpeg,maybe_cyano,maybe_cyano,0.99858695,True
SPC-EAWAG-0P5X-1539648257941800-5330781853286-002479-126-2094-454-44-48.jpeg,brachionus,rotifers,0.66612244,False
SPC-EAWAG-0P5X-1563246128204108-10151498177693-001189-058-1894-1012-56-52.jpeg,uroglena,uroglena,0.99905735,True
SPC-EAWAG-0P5X-1542763598068617-8446075560360-051879-116-1770-460-472-480.jpeg,daphnia,daphnia,0.99807835,True
SPC-EAWAG-0P5X-1570496491557731-3678469911719-000819-222-2356-1284-52-36.jpeg,maybe_cyano,maybe_cyano,0.998674,True
SPC-EAWAG-0P5X-1536021933823638-1704510188812-027239-016-1730-1828-40-36.jpeg,rotifers,rotifers,0.77499187,True
SPC-EAWAG-0P5X-1586182154874884-6927612778510-005449-093-2900-256-136-136.jpeg,nauplius,nauplius,0.9749454,True
SPC-EAWAG-0P5X-1556788157154939-3693622071674-005469-002-2794-2260-76-44.jpeg,unknown,dinobryon,0.34588367,False
SPC-EAWAG-0P5X-1540901414781299-6583919647043-006049-012-1822-2136-120-140.jpeg,cyclops,cyclops,0.96832967,True
SPC-EAWAG-0P5X-1528506221395827-220224138870-038110-065-950-916-68-68.jpeg,dinobryon,dinobryon,0.9950907,True
SPC-EAWAG-0P5X-1527816075343234-152578825238-048649-012-1198-1874-60-72.jpeg,dinobryon,dinobryon,0.9998374,True
SPC-EAWAG-0P5X-1527861513245111-198016096510-071029-012-1252-1646-72-80.jpeg,dinobryon,dinobryon,0.9998635,True
SPC-EAWAG-0P5X-1529459443712096-1173433605817-066339-094-2676-1136-60-60.jpeg,dinobryon,dinobryon,0.9728572,True
SPC-EAWAG-0P5X-1530794861061000-2508832438235-028509-171-2230-994-84-92.jpeg,dinobryon,dinobryon,0.99925727,True
SPC-EAWAG-0P5X-1543152762183229-8835233763595-055519-030-1316-1258-92-148.jpeg,kellicottia,kellicottia,0.9937964,True
SPC-EAWAG-0P5X-1589551247876602-10296655081978-000379-007-2832-1792-88-80.jpeg,aphanizomenon,aphanizomenon,0.99848676,True
SPC-EAWAG-0P5X-1527942419080474-278920755194-016089-039-948-612-48-96.jpeg,dinobryon,dinobryon,0.9916569,True
SPC-EAWAG-0P5X-1541767168911054-7449661128054-023589-053-860-1654-108-96.jpeg,nauplius,nauplius,0.9981827,True
SPC-EAWAG-0P5X-1559498515204202-6403939479681-001059-918-2794-380-100-84.jpeg,asterionella,dinobryon,0.8565502,False
SPC-EAWAG-0P5X-1540516881034808-6199391717411-048709-168-2238-16-216-216.jpeg,diaphanosoma,diaphanosoma,0.99343216,True
SPC-EAWAG-0P5X-1569405616748534-2587611614809-000069-260-2136-1546-80-56.jpeg,maybe_cyano,maybe_cyano,0.998198,True
SPC-EAWAG-0P5X-1555333234532968-2238721056125-000249-043-598-318-232-208.jpeg,cyclops,cyclops,0.942174,True
SPC-EAWAG-0P5X-1531960578338722-3674534010735-021679-160-646-1230-252-296.jpeg,diaphanosoma,diaphanosoma,0.99943084,True
SPC-EAWAG-0P5X-1559498436189836-6403860473113-000269-799-1930-714-32-60.jpeg,asterionella,asterionella,0.99054086,True
